input,label,word_count
the system is joint venture between security firm 3ami and storage specialists bridgehead software,1.0,14.0
they have joined forces to create system which can monitor computer activity store it and retrieve disputed files within minutes,1.0,20.0
more and more firms are finding themselves in deep water as result of data misuse,0.0,15.0
sabotage and data theft are most commonly committed from within an organisation according to the national hi-tech crime unit nhtcu survey conducted on its behalf by nop found evidence that more than 80 of medium and large companies have been victims of some form of cyber-crime,0.0,46.0
bridgehead software has come up with techniques to prove to legal standard that any stored file on pc has not been tampered with,1.0,23.0
ironically the impetus for developing the system came as result of the freedom of information act which requires companies to store all data for certain amount of time,1.0,28.0
the storage system has been incorporated into an application developed by security firm 3ami which allows every action on computer to be logged,1.0,23.0
potentially it could help employers to follow the trail of stolen files and pinpoint whether they had been emailed to third party copied printed deleted or saved to cd floppy disk memory stick or flash card,0.0,36.0
other activities the system can monitor include the downloading of pornography the use of racist or bullying language or the copying of applications for personal use,0.0,26.0
increasingly organisations that handle sensitive data such as governments are using biometric log-ins such as fingerprinting to provide conclusive proof of who was using particular machine at any given time,0.0,30.0
privacy advocates are concerned that monitoring at work is not only damaging to employee privacy but also to the relationship between employers and their staff,0.0,25.0
that is not the case said tim ellsmore managing director of 3ami,0.0,12.0
it is not about replacing dialogue but there are issues that you can talk through but you still need proof he said,0.0,22.0
people need to recognise that you are using pc as representative of company and that employers have legal requirement to store data he added,1.0,24.0
commodore finds new lease of life,0.0,6.0
the once-famous commodore computer brand could be resurrected after being bought by us-based digital music distributor,1.0,16.0
new owner yeahronimo media ventures has not ruled out the possibility of new breed of commodore computers,0.0,17.0
it also plans to develop worldwide entertainment concept with the brand although details are not yet known,0.0,17.0
the groundbreaking commodore 64 computer elicits fond memories for those who owned one back in the 1980s,0.0,17.0
in the chronology of home computing commodore was one of the pioneers,1.0,12.0
the commodore 64 launched in 1982 was one of the first affordable home pcs,1.0,14.0
it was followed few years later by the amiga,0.0,9.0
the commodore 64 sold more than any other single computer system even to this day,1.0,15.0
the brand languished somewhat in the 1990s,0.0,7.0
commodore international filed for bankruptcy in 1994 and was sold to dutch firm tulip computers,1.0,15.0
in the late 1980s the firm was great rival to atari which produced its own range of home computers and is now brand of video games formerly known as infogrames,1.0,30.0
tulip computers sold several products under the commodore name including portable usb storage devices and digital music players,0.0,18.0
it had planned to relaunch the brand following an upsurge of nostalgia for 1980s-era games,0.0,15.0
commodore 64 enthusiasts have written emulators for windows pc apple mac and even pdas so that the original commodore games can be still run,0.0,24.0
the sale of commodore is expected to be complete in three weeks in deal worth over 17m,0.0,17.0
gadgets are cheaper smaller and more common than ever,0.0,9.0
but that just means we are more likely to lose them,0.0,11.0
"in london alone over the past six months more than 63,000 mobile phones have been left in the back of black cabs according to survey",1.0,25.0
that works out at about three phones per cab,1.0,9.0
"over the same period almost 5,000 laptops and 5,800 pdas such as palms and pocket pcs were left in licensed cabs",0.0,21.0
even the great and good are not immune to losing their beloved gadgets,0.0,13.0
jemima khan reportedly left her ipod phone and purse in cab and asked for them to be returned to her friend who turned out to be hugh grant,0.0,28.0
as the popularity of portable gadgets has grown and we trust more of our lives to them we seem to be forgetting them in ever larger numbers,0.0,27.0
the numbers of lost laptops has leapt by 71 in the last three years,0.0,14.0
this has left londoners or those travelling by cab in the capital as the world best at losing laptops according to the research by the licensed taxi drivers association and pointsec mobile-data backup firm,1.0,34.0
more than twice as many laptops were left in the back of black cabs in london as in any of the nine other cities helsinki oslo munich paris stockholm copenhagen chicago and sydney where the research into lost and found gadgets was carried out,1.0,44.0
by contrast danes were most adept at losing mobile phones being seven times more likely to leave it behind in cab than travellers in germans norwegians and swedes,1.0,28.0
top of the range phones can carry enormous amounts of data enough to hold hundreds of pictures or thousands of contact details,0.0,22.0
given that few people back up the data on their pc it is fair bet that even fewer do so with the phone they carry around,1.0,26.0
you could be losing fair chunk of your life in the back of that cab not least because many people collect numbers on their phone that they do not have anywhere else,1.0,32.0
equally phones let you navigate through contacts by name so many people have completely forgotten their friends numbers and could not reconstruct them if they had to,0.0,27.0
this growing habit of losing gadgets explains the rise of firms such as retrofone which lets people buy cheap old-fashioned phone to replace the tiny shiny expensive one they have just lost,1.0,32.0
briton growing love of phones has also led to the creation of the mobile equipment national database that lets you register the unique id number of your phone so it can be returned to you in the event of it being lost or stolen,1.0,44.0
according to statistics 50 of all muggings and snatch theft offences involve mobiles,0.0,13.0
millions of gadgets are now logged in the database and organisations such as transport for london regularly consult it when trying to re-unite folk with their phones and other gadgets,0.0,30.0
for the drivers finding mobile in the back of their cab is one of the more pleasant things many have found,0.0,21.0
the survey of what else has been left behind included harp dog hamster and baby,0.0,15.0
t-mobile has launched its latest pocket office third-generation 3g device which also has built-in wi-fi high-speed wireless net access,1.0,19.0
unlike other devices where the user has to check which high-speed network is available to transfer data the device selects the fastest one itself,1.0,24.0
the mda iv released in the summer is an upgrade to the company existing smartphone the 2.5g wi-fi mda iii,0.0,20.0
it reflects the push by mobile firms for devices that are like mini laptops,0.0,14.0
the device has display that can be swivelled and angled so it can be used like small computer or as conventional clamshell phone,0.0,23.0
the microsoft mobile phone with two cameras and qwerty keyboard reflects the design of similar all-in-one models released this year such as motorola mpx,0.0,24.0
one in five european workers are already mobile meaning they spend significant time travelling and out of the office rene obermann t-mobile chief executive told press conference at the 3gsm trade show in cannes,0.0,34.0
he added what they need is their office when they are out of the office,0.0,15.0
"t-mobile said it was seeing increasing take up for what it calls office in pocket devices with 100,000 mdas sold in europe already",0.0,23.0
in response to demand t-mobile also said it would be adding the latest phone-shaped blackberry to its mobile range,1.0,19.0
reflecting the growing need to be connected outside the office it announced it would introduce flat-fee 20 38 month wi-fi tariff for people in the uk using its wi-fi hotspots,1.0,30.0
"it said it would nearly double the number of its hotspots places where wi-fi access is available globally from 12,300 to 20,000",1.0,22.0
it also announced it was installing high-speed wi-fi on certain train services such as the uk london to brighton service to provide commuters fast net connection too,1.0,27.0
the service which has been developed with southern trains nomad digital who provide the technology begins with free trial on 16 trains on the route from early march to the end of april,0.0,33.0
full service is set to follow in the summer,0.0,9.0
wi-fi access points will be connected to wimax wireless network faster than wi-fi running alongside the train tracks,1.0,18.0
brian mcbride managing director of t-mobile in the uk said we see growing trend for business users needing to access e-mail securely on the move,0.0,25.0
we are able to offer this by maintaining constant data session for the entire journey,0.0,15.0
he said this was something other similar in-train wi-fi services such as that offered on gner trains did not offer yet,1.0,21.0
mr obermann added that the mobile industry in general was still growing with many more opportunities for more services which would bear fruit for mobile companies in future,1.0,28.0
thousands of mobile industry experts are gathered in cannes france for the 3gsm which runs from 14 to 17 february,0.0,20.0
the makers of computer programs that secretly spy on what people do with their home pcs could face hefty fines in california,1.0,22.0
from january new law is being introduced to protect computer users from software known as spyware,1.0,16.0
the legislation which was approved by governor arnold schwarzenegger is designed to safeguard people from hackers and help protect their personal information,0.0,22.0
spyware is considered by computer experts to be one of the biggest nuisance and security threats facing pc users in the coming year,1.0,23.0
the software buries itself in computers and can collect wide range of information,1.0,13.0
at its worst it has the ability to hijack personal data like passwords login details and credit card numbers,0.0,19.0
the programs are so sophisticated they change frequently and become impossible to eradicate,0.0,13.0
one form of spyware called adware has the ability to collect information on computer user web-surfing,1.0,16.0
it can result in people being bombarded with pop-up ads that are hard to close,0.0,15.0
in washington congress has been debating four anti-spyware bills but california is step ahead,0.0,14.0
the state consumer protection against spyware act bans the installation of software that takes control of another computer,1.0,18.0
it also requires companies and websites to disclose whether their systems will install spyware,0.0,14.0
"consumers are able to seek up to 1,000 in damages if they think they have fallen victim to the intrusive software",0.0,21.0
the new law marks continuing trend in california towards tougher privacy rights,0.0,12.0
recent survey by earthlink and webroot found that 90 of pcs are infested with the surreptitious software and that on average each one is harbouring 28 separate spyware programs,0.0,29.0
currently users wanting protection from spyware have turned to free programs such as spybot and ad-aware,1.0,16.0
mobile tv tipped as one to watch,0.0,7.0
scandinavians and koreans two of the most adventurous groups of mobile users are betting on mobile tv,1.0,17.0
anders igels chief executive of nordic operator teliasonera tipped it as the next big thing in mobile in speech at the 3gsm world congress mobile trade fair in cannes this week,0.0,31.0
nokia the finnish handset maker is planning party in singapore this spring to launch its tv to mobile activities in the region,1.0,22.0
consultancy strategy analytics of boston estimates that mobile broadcast networks will have acquired around 51 million users worldwide by 2009 producing around 6.6bn 3.5bn in revenue,0.0,26.0
sk telecom of south korea which is launching tv to mobile service via satellite in may plans to charge flat fee of 12 month for its 12 channels of video and 12 channels of audio,1.0,35.0
it will be able to offer an additional two pay tv channels using conditional access technology,0.0,16.0
mr shin-bae kim chief executive of sk telecom also at 3gsm said we have plans to integrate tv with mobile internet services,0.0,22.0
this will enable viewers to access the mobile internet to get more information on adverts they see on tv,1.0,19.0
there will be 12 handsets available for the launch of the korean service,0.0,13.0
lg electronics of south korea was demonstrating one at 3gsm that could display video at 30 frames second,0.0,18.0
footage shown on the handset was clear and watchable,0.0,9.0
speech on mobile tv by angel gambino of the bbc also drew large crowd suggesting that even those mobile operators and equipment vendors which are not particularly active in mobile tv yet are starting to look into it,1.0,38.0
but all is not simple and straightforward in the mobile tv arena,1.0,12.0
there is battle for supremacy between two competing standards dvb-h for digital video broadcasting for handsets and dmb for digital multimedia broadcasting,0.0,22.0
dr chan yeob yeun vice president and research fellow in charge of mobile tv at lg electronics said dmb offers twice the number of frames minute as dvb-h and does not drain mobile batteries as quickly,1.0,36.0
the japanese koreans and ericsson of sweden are backing dmb,0.0,10.0
samsung of south korea has dmb phone too that will be one of those offered to users of the tu media satellite mobile tv service to be launched in korea in may,1.0,32.0
nokia by contrast is backing dvb-h and is involved in mobile tv trials that use its art-deco style media phone which has larger than usual screen for tv or visual radio way of accompanying radio programme with related text and pictures,0.0,41.0
mobile operators o2 and vodafone are among the operators trialling mobile tv,1.0,12.0
but even if the standards battle is resolved there is the thorny issue of broadcasting rights,0.0,16.0
ms gambino says the bbc now negotiates mobile rights when it is negotiating content,0.0,14.0
for those not convinced mobile users will want to watch tv on their handsets digital audio broadcasting may provide good compromise and better sound quality than conventional radio,1.0,28.0
developments in this area are continuing,0.0,6.0
at dab conference in cannes several makers of dab chips for mobiles announced smaller lower- cost chips which consume less power,0.0,21.0
among the chip companies present were frontier silicon and radioscape,0.0,10.0
the jury is still out on whether tv and digital radio on mobiles will make much money for anyone,1.0,19.0
but with many new services going live soon it won be long before the industry finds out,0.0,17.0
the apple powerbook 100 has been chosen as the greatest gadget of all time by us magazine mobile pc,1.0,19.0
the 1991 laptop was chosen because it was one of the first lightweight portable computers and helped define the layout of all future notebook pcs,1.0,25.0
the magazine has compiled an all-time top 100 list of gadgets which includes the sony walkman at number three and the 1956 zenith remote control at two,1.0,27.0
gadgets needed moving parts and or electronics to warrant inclusion,0.0,10.0
the magazine staff compiled the list and specified that gadgets also needed to be self-contained apparatus that can be used on its own not subset of another device,1.0,28.0
in general we included only items that were potentially mobile said the magazine,1.0,13.0
in the end we tried to get to the heart of what really makes gadget gadget it concluded,1.0,18.0
the oldest gadget in the top 100 is the abacus which the magazine dates at 190 a.d. and put in 60th place,1.0,22.0
other pre-electronic gadgets in the top 100 include the sextant from 1731 59th position the marine chronometer from 1761 42nd position and the kodak brownie camera from 1900 28th position,1.0,30.0
the tivo personal video recorder is the newest device to make the top 10 which also includes the first flash mp3 player diamond multimedia as well as the first successful digital camera casio qv-10 and mobile phone motorola startac,1.0,39.0
the most popular gadget of the moment the apple ipod is at number 12 in the list while the first sony transistor radio is at number 13,1.0,27.0
sony third entry in the top 20 is the cdp-101 cd player from 1983,0.0,14.0
who can forget the crystalline hiss-free blast of madonna like virgin emanating from their first cd player,0.0,17.0
karl elsener knife the swiss army knife from 1891 is at number 20 in the list,1.0,16.0
gadgets which could be said to feature surprisingly low down in the list include the original telephone 23rd the nintendo gameboy 25th and the pulsar quartz digital watch 36th,1.0,29.0
the list also contains plenty of oddities the pez sweet dispenser 98th 1990s toy tamagotchi 86th and the bizarre ronco inside the shell egg scrambler 84th,0.0,26.0
almost everyone has mobile phone how many people own powerbook,1.0,10.0
the findings of this magazine are not very convincing,0.0,9.0
"we still use it 1,000 years after it was invented",1.0,10.0
am amazed by the obsession with individual gadgets rather than genre,1.0,11.0
for example the sony walkman was the first truly portable way of listening to your own music on the move whereas minidisc flash mp3 portable cd players etc,1.0,28.0
are really just improvements in technology,0.0,6.0
my favourite true gadgets are probably my portable minidisc player and the little battery powered whizzy thing use to froth up my coffee,1.0,23.0
calm down it only in their opinion and any list that includes the taser in the top 100 gadgets has to be suspect,1.0,23.0
swiss army knife and no question about it,1.0,8.0
how many of the other items are still relatively unchanged from the original idea and still as useful popular,0.0,19.0
you don need laptop or even pocket calculator to work that one out,1.0,13.0
this list merely illustrates interesting cultural divides between the american authors and the overwhelmingly british responses,0.0,16.0
brits see no further than mobile phones and the over thirties sinclair whilst the americans focus on apple tv remotes and tivo which probably is rather obscure in europe,1.0,29.0
this gadget changed my pre-teen life,1.0,6.0
lap tops may enable you to think different but you cant use them to get busy with the fizzy,1.0,19.0
how about astro wars one of the pioneers for computer games remember spending many an hour playing this and it still works today,1.0,23.0
however tried it the other day and it was rubbish still great gadget of its time,1.0,16.0
soon they will be subsumed into the pda laptops etc,0.0,10.0
completely revolutionised navigation for boats and was in use for centuries,0.0,11.0
it paved the way for more mp3 player to explode onto the market,0.0,13.0
always used my netmd and could not go anywhere without it,0.0,11.0
the sinclair executive was the world first pocket calculator,1.0,9.0
think this should be there as well,0.0,7.0
all these things are useful to real people not just pc magazine editors,0.0,13.0
are the people who created this list insane,0.0,8.0
surely the most important gadget of the modern age is the mobile phone,1.0,13.0
it has revolutionised communication which is more than can be said for niche market laptop,1.0,15.0
from outside the modern age the marine chronometer is the single most important gadget without which modern transportation systems would not have evolved so quickly,1.0,25.0
has everyone forgot about the breville pie maker,0.0,8.0
of the electronic gadgets thousands of journalists in the early 1980s blessed the original noteboook pc the tandy 100,0.0,19.0
the size of a4 paper and light three weeks on set of batteries an excellent keyboard modem,0.0,17.0
pity tandy did not make it dos compatible,0.0,8.0
it out of date not much of gadget,1.0,8.0
surely it has to be something simple timeless the tin opener swiss army knife safety razor blade wristwatch or the thing for taking stones out of horses hooves,0.0,28.0
it has to be the mobile phone,1.0,7.0
no other single device has had such an effect on our way of living in such short space of time,1.0,20.0
the ball point pen has got to be one of the most used and common gadgets ever,1.0,17.0
also many might be grateful for the pocket calculator which was great improvement over the slide rule,1.0,17.0
the casio pocket calculator that played simple game and made tinny noises was also hot gadget in 1980,1.0,18.0
true gadget it could be carried around and shown off,1.0,10.0
all top 10 are electronic toys so the list is probably better reflection of the current high-tech obsession than anything else,1.0,21.0
say this as the swiss army knife only made no 20,0.0,11.0
sinclair ql machine far ahead of its time,0.0,8.0
the first home machine with true multi-takings os,0.0,8.0
shame the marketing was so bad,0.0,6.0
apple triumph of fashion over well everything else,0.0,8.0
yes the apple laptop and sony walkman are classic gadgets,1.0,10.0
but to call the sextant and the marine chronometer gadgets and rank them as less important than tv remote control reveals quite shocking lack of historical perspective,0.0,27.0
the former literally helped change the world by vastly improving navigation at see,0.0,13.0
the latter is the seed around which the couch potato culture has developed,0.0,13.0
also put apple newton and the first palm pilot there as the front runners for portable computing and possibly the toshiba libretto for the same reason,0.0,26.0
only wish that vulcan inc flipstart wasn just vapourware otherwise it would be at the top,0.0,16.0
how did laptop ever manage to beat off the challenge of the wristwatch or the telephone mobile or otherwise,1.0,19.0
by far the most useful gadget,1.0,6.0
still wearing and using it lot,0.0,6.0
it stood the test of time,0.0,6.0
psion organiser series should be up there,0.0,7.0
had usable qwerty keyboard removable storage good set of apps and programmable,0.0,12.0
case design was good batteries in the hinge first think,1.0,10.0
the first mobile pc was voted best gadget by readers of err mobile pc,1.0,14.0
why do you keep putting these obviously biased lists on your site,0.0,12.0
it obviously the mobile phone or remote control and readers of less partisan publication would tell you that,1.0,18.0
the motorola startac should be number one,0.0,7.0
there will be mobile phones long after notebook computers and other gadgets are either gone or integrated in communications devices,1.0,20.0
the first most practical way to carry all your info around,0.0,11.0
too would back the sinclair spectrum without this little beauty would never have moved into the world of it and earn the living that do now,0.0,26.0
have put the mobile phone high up the list,1.0,9.0
games were rubbish but it gave me taste for programming and that what do for living now,0.0,17.0
wish more modern notebooks even apple newest offerings were more like the pb100,0.0,13.0
particularly disheartening is the demise of the trackball which has given way to the largely useless trackpad which every notebook on the market today uses,0.0,25.0
they re invariably inaccurate uncomfortable and cumbersome to use,0.0,9.0
sun offers processing by the hour,0.0,6.0
sun microsystems has launched pay-as-you-go service which will allow customers requiring huge computing power to rent it by the hour,1.0,20.0
sun grid costs users 53p for an hour worth of processing and storage power on systems maintained by sun,1.0,19.0
so-called grid computing is the latest buzz phrase in company which believes that computing capacity is as important commodity as hardware and software,1.0,23.0
sun likened grid computing to the development of electricity,1.0,9.0
the system could mature in the same way utilities such as electricity and water have developed said sun chief operating officer jonathan schwartz,0.0,23.0
why build your own grid when you can use ours for buck an hour,0.0,14.0
he asked in webcast launching sun quarterly network computing event in california,0.0,12.0
the company will have to persuade data centre managers to adopt new model but it said it already had interest from customers in the oil gas and financial services industries,0.0,30.0
"some of them want to book computing capacity of more than 5,000 processors each sun said",1.0,16.0
mr schwartz ran demonstration of the service showing how data could be processed in protein folding experiment,0.0,17.0
hundreds of servers were used simultaneously working on the problem for few seconds each,0.0,14.0
although it only took few seconds the experiment cost 12 6.30 because it had used up 12 hours worth of computing power,0.0,22.0
the sun grid relies on solaris the operating system owned by sun,1.0,12.0
initially it will house the grid in existing premises and will use idle servers to test software before shipping it to customers,0.0,22.0
it has not said how much the system will cost to develop but it already has rival in ibm which argues that its capacity on-demand service is cheaper than that offered by sun,0.0,33.0
at the mbita point primary school in western kenya students click away at handheld computer with stylus,1.0,17.0
they are doing exercises in their school textbooks which have been digitised,0.0,12.0
it is pilot project run by eduvision which is looking at ways to use low cost computer systems to get up-to-date information to students who are currently stuck with ancient textbooks,1.0,31.0
matthew herren from eduvision told the bbc programme go digital how the non-governmental organisation uses combination of satellite radio and handheld computers called e-slates,1.0,24.0
the e-slates connect via wireless connection to base station in the school,1.0,12.0
this in turn is connected to satellite radio receiver,0.0,9.0
the data is transmitted alongside audio signals,0.0,7.0
the base station processes the information from the satellite transmission and turns it into form that can be read by the handheld e-slates,1.0,23.0
it downloads from the satellite and every day processes the stream sorts through content for the material destined for the users connected to it,0.0,24.0
it also stores this on its hard disc,0.0,8.0
the system is cheaper than installing and maintaining an internet connection and conventional computer network,0.0,15.0
but mr herren says there are both pros and cons to the project,1.0,13.0
it very simple to set up just satellite antenna on the roof of the school but it also one-way connection so getting feedback or specific requests from end users is difficult,1.0,31.0
the project is still at the pilot stage and eduvision staff are on the ground to attend to teething problems with the linux-based system,0.0,24.0
the content is divided into visual information textual information and questions,0.0,11.0
users can scroll through these sections independently of each other,0.0,10.0
eduvision is planning to include audio and video files as the system develops and add more content,1.0,17.0
mr herren says this would vastly increase the opportunities available to the students,0.0,13.0
he is currently in negotiations to take advantage of project being organised by search site google to digitise some of the world largest university libraries,0.0,25.0
all books in the public domain something like 15 million could be put on the base stations as we manufacture them,0.0,21.0
then every rural school in africa would have access to the same libraries as the students in oxford and harvard currently the project is operating in an area where there is mains electricity,1.0,33.0
but mr herren says eduvision already has plans to extend it to more remote regions,1.0,15.0
we plan to put solar panel at the school with the base station have the e-slates charge during the day when the children are in school then they can take them home at night and continue working,1.0,37.0
maciej sundra who designed the user interface for the e-slates says the project ultimate goal is levelling access to knowledge around the world,0.0,23.0
why in this age when most people do most research using the internet are students still using textbooks,0.0,18.0
the fact that we are doing this in rural developing country is very exciting as they need it most,0.0,19.0
firms that flout rules on how ringtones and other mobile extras are sold could be cut off from all uk phone networks,1.0,22.0
the rules allow offenders to be cut off if they do not let consumers know exactly what they get for their money and how to turn off the services,1.0,29.0
the first month under the new rules has seen at least ten firms suspended while they clean up the way they work,0.0,22.0
the rules have been brought in to ensure that the problems plaguing net users do not spread to mobile phones,0.0,20.0
in the last couple of years ringtones wallpapers screensavers and lots of other extras for phones have become hugely popular,0.0,20.0
but fierce competition is making it difficult for firms to get their wares in front of consumers said jeremy flynn head of third party services at vodafone,1.0,27.0
if you are not on the operator portal you are going to have quite heavy marketing costs because it problem of how people discover your services he said,0.0,28.0
to combat this many ringtone and other mobile content sellers started using new tactic to squeeze more cash out of customers,0.0,21.0
this tactic involved signing people up for subscription to give them for instance several ringtones per week or month instead of the single track they thought they were getting,0.0,29.0
mr flynn said that the move to using subscriptions happened over the space of few weeks at the end of 2004,1.0,21.0
websites such as grumbletext.co.uk started getting reports from customers who were racking up large bills for phone content they did not know they had signed up for,0.0,27.0
what made us uncomfortable was that these services were not being marketed transparently said mr flynn,1.0,16.0
people did not know they were being offered subscription service,0.0,10.0
we saw potential for substantial consumer harm here he added,0.0,10.0
the swift adoption of subscription services led to the creation of new code of conduct for firms that want to sell content for mobile phones,1.0,25.0
the drafting of the new rules was led by the mobile entertainment forum and the uk phone firms,0.0,18.0
everyone is required to conform to this code of conduct said andrew bud regulatory head of the mef and executive chairman of messaging firm mblox,0.0,25.0
it all about transparency he said,1.0,6.0
consumers have to be told what they have got themselves into and how to get out of it,0.0,18.0
the consumer has right to be protected he said,1.0,9.0
christian harris partnership manager of mobile content firm zed said the new system was essential if consumers were to trust companies that sell ringtones and other downloads,1.0,27.0
the groundrules must be applied across the whole industry and if that done effectively we will see the cowboys driven out he said,0.0,23.0
the new rules came in to force on 15 january and the first month under the new regime has seen many firms cautioned for not honouring them,0.0,27.0
some have been told to revamp websites so customers know what they get for their money and what they are signing up for said mr flynn,1.0,26.0
also said mr flynn vodafone has briefly cut off between eight and ten content sellers flouting the rules,1.0,18.0
we have quite draconian contracts with firms he said,0.0,9.0
we do not have to say why,0.0,7.0
we can just cut them off,0.0,6.0
under the rules consumers must be able to switch off the services by using universal stop command sent via text message,0.0,21.0
he said the system had been designed to limit how much consumer will pay if they inadvertently signed up for service,1.0,21.0
the mobile is so personal that people really resent the abuse of what is effectively part of their personality said mr flynn,1.0,22.0
nokia and microsoft have agreed deal to work on delivery of music to handsets while sony ericsson has unveiled its phone walkman and motorola is working on an itunes phone,0.0,30.0
can mobile phones replace the mp3 player in your pocket,1.0,10.0
the music download market has been growing steadily since record firms embraced digital distribution,0.0,14.0
ease of use relative low price and increased access to broadband has helped drive the phenomenal growth of mp3 players,0.0,20.0
full-length music downloads on mobile phones have not taken off so quickly held back by technical challenges as well as issues over music availability,1.0,24.0
but the mobile music industry is confident that the days of dedicated mp3 players are numbered,1.0,16.0
gilles babinet chief executive of mobile music firm musiwave said music downloads on mobiles have the potential to be the biggest-ever medium for music,1.0,24.0
musiwave provides downloading infrastructure for the mobile phone market and mr babinet said the industry was enjoying definite momentum,1.0,19.0
but there are hurdles to overcome,0.0,6.0
mobile phones offer limited storage for music certainly nothing to rival apple 60gb ipod,1.0,14.0
but the first mobile phones with hard disk players will be on the market soon and the current generation of mobiles using flash technology can store up to one gigabyte of music enough for 250 songs,1.0,36.0
we are working in the hard disk area and we will be bringing out exciting devices jonas guest vice president for entertainment at nokia told the bbc news website,0.0,29.0
but will mobiles become mere storage devices,0.0,7.0
one of the problems we could have is that mobiles are used just for storage and playback while pcs are used for downloading said mr babinet,1.0,26.0
we don want people to cast aside their pcs we want mobile users to hook up into the existing ecosystems explained mr guest,1.0,23.0
you must enable people to transfer music from pc to handset and vice versa,1.0,14.0
one of the key elements of the nokia and microsoft deal is the agreed ability to transfer songs between handset and pc,0.0,22.0
microsoft will adopt open standards allowing music to cross boundaries for the first time,0.0,14.0
songs can be downloaded on pc or mobile and transferred between the platforms,0.0,13.0
the line between online and wireless is going to blur predicted ted cohen senior vice president of digital development and distribution at emi,0.0,23.0
he said the market is more regional in its maturity,0.0,10.0
in asia it is beyond belief,0.0,6.0
the majority of our digital revenues in asia comes from mobiles,0.0,11.0
in north america it is fixed line while there is equilibrium in europe,0.0,13.0
"emi currently offers its entire 200,000 download catalogue for use by both by pcs and mobile phones",0.0,17.0
mr cohen said it going to be just as important to connect through 3g or wireless as it is through your pc,0.0,22.0
we want music to be continuum,1.0,6.0
the seamless experience of mobiles and pc downloads is approaching he predicted,1.0,12.0
mr babinet said the mobile phone had number of advantages over pcs which would see it become the focus for music downloading in the future,1.0,25.0
getting music from your pc onto device is not an easy experience,0.0,12.0
you have to switch the pc on load the operating system load the program buy the music download the music and then transfer the music,1.0,25.0
all of these steps can be done in one step on mobile phone,0.0,13.0
he said the mobile phone billing system would make it easier for teenagers to embrace downloads because pre-paid cards were already accepted by the age group,0.0,26.0
certainly we have problem with battery memory and bandwidth,0.0,9.0
but it not about the current status,0.0,7.0
you will have all of your music on your mobile,1.0,10.0
all three men said that the social interaction of mobile music would drive the market,1.0,15.0
mr cohen said can send you the song and it is either billed to me or send it to you and if you listen to it and want to keep it is billed to you,0.0,35.0
mr babinet said today you use radio and tv to discover music,1.0,12.0
tomorrow you will discover and consume music via one device the mobile,1.0,12.0
asia is set to drive global media growth to 2008 and beyond with china and india filling the two top spots analysts have predicted,0.0,24.0
japan south korea and singapore will also be strong players but china demographics give it the edge media conference in london heard,1.0,22.0
the world most populous country population 1.3bn now has about 200 million middle-class consumers,0.0,14.0
forty per cent fall in the key 16 to 35-year-old demographic,0.0,11.0
as result it is attracting huge foreign investment in media and communications analysts told the financial times new media and broadcasting conference last week,1.0,24.0
interest in china among international media groups has surged in recent months after beijing issued rules allowing foreign investment in joint-venture television radio and film production companies,1.0,27.0
news corporation viacom and sony pictures are among the big names involved in joint ventures with chinese players,0.0,18.0
"more than 700 million chinese listen to 1,000 radio stations while 200 tv stations broadcast 2,900 channels",0.0,17.0
china central television cctv the state broadcaster claims an audience of more than billion people,0.0,15.0
of the country 360 million households 100 million receive cable tv programmes,0.0,12.0
the rest could be potential audience for satellite broadcasting which china plans to launch in 2006,0.0,16.0
the state administration of radio film and television sarft which regulates broadcasting plans to move all programmes to digital by 2015,0.0,21.0
the continuing roll-out of new digital channels has boosted demand for quality content creating significant opportunities for both chinese and foreign content providers,1.0,23.0
but according to recent reports from china the authorities have tightened controls over foreign investment in tv production joint ventures,1.0,20.0
it has limited most foreign companies to only one joint venture and banned the involvement of any found to be unfriendly according to reports,1.0,24.0
the sarft said there is very strong ideological component to production of broadcast television programmes,0.0,15.0
it added china must understand the political tendencies and background of overseas partners and prevent joint ventures or cooperation from bringing harmful foreign thinking or culture into our production sector,1.0,30.0
according to the financial times china correspondent the new rules highlight the political sensitivities that surround foreign involvement in china media sector,1.0,22.0
this is despite beijing decision to open the state-dominated sector to international investment,0.0,13.0
as well as traditional broadcasting chinese and foreign entrepreneurs alike see fortunes waiting to be made in new media like mobile services and online gaming,1.0,25.0
mobile games already account for 15 of revenues from china 340 million mobile users,0.0,14.0
online gaming sales are predicted to top billion us dollars next year according to the uk-based journal screen digest,0.0,19.0
the video market is also seen as big opportunity although piracy levels are still very high despite an anti-piracy drive during the past year,0.0,24.0
in the cinema industry the deployment of digital screens is being accelerated,0.0,12.0
this is not just to modernise venues but also to curb piracy and regulate distribution,0.0,15.0
li ruigang president of the commercial broadcaster shanghai media group told the conference that china new media market is already experiencing explosive growth,1.0,23.0
it was particularly strong in charged broadband services and mobile value-added services,0.0,12.0
leading china-watcher and founder of the cga consultancy jeanne-marie gescher agreed that the time was ripe for foreign media groups to tap china huge media market potential,1.0,27.0
china media are now driven by investors who do not care how people consume media they just want people to consume more of it mrs gescher concluded,1.0,27.0
beckham virus spotted on the net,0.0,6.0
virus writers are trading on interest in david beckham to distribute their malicious wares,1.0,14.0
messages are circulating widely that purport to have evidence of the england captain in compromising position,0.0,16.0
but anyone visiting the website mentioned in the message will not see pictures of mr beckham but will have their computer infected by virus,1.0,24.0
the pernicious program opens backdoor on computer so it can be controlled remotely by malicious hackers,1.0,16.0
