input,label,word_count
we expect these figures to leap in 2005,0.0,8.0
every month the prices drop and more and more people are trying to switch he said,1.0,16.0
the survey found that bt and tiscali have been actively dissuading customers from leaving by offering them lower price when they phone up to cancel their subscription,1.0,27.0
some readers were offered price drop just 25p more expensive than that offered by an alternative operator making it hardly worth while swapping,0.0,23.0
other found themselves tied into 12-month contracts,0.0,7.0
broadband has become hugely competitive and providers are desperate to hold on to customers,0.0,14.0
12 of those surveyed found themselves unable to swap at all,0.0,11.0
we discovered huge variety of problems but one of the biggest issues is the current supplier withholding the information that people need to give to their new supplier said tim danton editor of pc pro,1.0,35.0
this breaks the code of practice but because that code is voluntary there nothing we or ofcom can do to help he said,0.0,23.0
there is vast choice of internet service providers in the uk now and an often bewildering array of broadband packages,0.0,20.0
with prices set to drop even further in coming months mr danton advises everyone to shop around carefully,1.0,18.0
if you just stick with your current connection then there every chance you re being ripped off he warned,0.0,19.0
intel has said it has found way to put silicon-based laser on chip raising hopes of much faster networks,0.0,19.0
scientists at intel have overcome fundamental problem that before now has prevented silicon being used to generate and amplify laser light,1.0,21.0
the breakthrough should make it easier to interconnect data networks with the chips that process the information,0.0,17.0
the intel researchers said products exploiting the breakthrough should appear by the end of the decade,0.0,16.0
we ve overcome fundamental limit said dr mario paniccia director of intel photonics technology lab,0.0,15.0
writing in the journal nature dr paniccia and colleagues haisheng rong richard jones ansheng liu oded cohen dani hak and alexander fang show how they have made continuous laser from the same material used to make computer processors,0.0,38.0
currently says dr paniccia telecommunications equipment that amplifies the laser light that travels down fibre optic cables is very expensive because of the exotic materials such as gallium arsenide used to make it,1.0,33.0
telecommunications firms and chip makers would prefer to use silicon for these light-moving elements because it is cheap and many of the problems of using it in high-volume manufacturing have been solved,0.0,32.0
we re trying to take our silicon competency in manufacturing and apply it to new areas said dr paniccia,0.0,19.0
while work has been done to make some of the components that can move light around before now silicon has not successfully been used to generate or amplify the laser light pulses used to send data over long distances,1.0,39.0
this is despite the fact that silicon is much better amplifier of light pulses than the form of the material used in fibre optic cables,1.0,25.0
this improved amplification is due to the crystalline structure of the silicon used to make computer chips,0.0,17.0
dr paniccia said that the structure of silicon meant that when laser light passed through it some colliding photons rip electrons off the atoms within the material,1.0,27.0
it creates cloud of electrons sitting in the silicon and that absorbs all the light he said,1.0,17.0
but the intel researchers have found way to suck away these errant electrons and turn silicon into material that can both generate and amplify laser light,1.0,26.0
even better the laser light produced in this way can with the help of easy-to-make filters be tuned across very wide range of frequencies,0.0,24.0
semi-conductor lasers made before now have only produced light in narrow frequency ranges,0.0,13.0
the result could be the close integration of the fibre optic cables that carry data as light with the computer chips that process it,0.0,24.0
dr paniccia said the work was the one of several steps needed if silicon was to be used to make components that could carry and process light in the form of data pulses,1.0,33.0
it technical validation that it can work he said,0.0,9.0
eu software patent law faces axe,0.0,6.0
the european parliament has thrown out bill that would have allowed software to be patented,1.0,15.0
politicians unanimously rejected the bill and now it must go through another round of consultation if it is to have chance of becoming law,1.0,24.0
during consultation the software patents bill could be substantially re-drafted or even scrapped,1.0,13.0
the bill was backed by some hi-tech firms saying they needed protections it offered to make research worthwhile,0.0,18.0
hugo lueders european director for public policy at comptia an umbrella organization for technology companies said only when intellectual property was adequately protected would european inventors prosper,0.0,27.0
he said the benefits of the bill had been obscured by special interest groups which muddied debate over the rights and wrongs of software patents,1.0,25.0
other proponents of the bill said it was good compromise that avoided the excesses of the american system which allows the patenting of business practices as well as software,1.0,29.0
but opponents of the bill said that it could stifle innovation be abused by firms keen to protect existing monopolies and could hamper the growth of the open source movement,0.0,30.0
the proposed law had troubled passage through the european parliament,0.0,10.0
its progress was delayed twice when polish meps rejected plans to adopt it,0.0,13.0
also earlier this month the influential european legal affairs committee juri said the law should be re-drafted after it failed to win the support of meps,0.0,26.0
to become law both the european parliament and qualified majority of eu states have to approve of the draft wording of the bill,1.0,23.0
the latest rejection means that now the bill on computer inventions must go back to the eu for re-consideration,0.0,19.0
ibm puts cash behind linux push,0.0,6.0
ibm is spending 100m 52m over the next three years beefing up its commitment to linux software,1.0,17.0
the cash injection will be used to help its customers use linux on every type of device from handheld computers and phones right up to powerful servers,1.0,27.0
ibm said the money will fund variety of technical research and marketing initiatives to boost linux use,1.0,17.0
ibm said it had taken the step in response to greater customer demand for the open source software,1.0,18.0
in 2004 ibm said it had seen double digit growth in the number of customers using linux to help staff work together more closely,0.0,24.0
the money will be used to help this push towards greater collaboration and will add linux-based elements to ibm workplace software,0.0,21.0
workplace is suite of programs and tools that allow workers to get at core business applications no matter what device they use to connect to corporate networks,0.0,27.0
one of the main focuses of the initiative will be to make it easier to use linux-based desktop computers and mobile devices with workplace,0.0,24.0
even before ibm announced this latest spending boost it was one of the biggest advocates of the open source way of working,0.0,22.0
in 2001 it put 300m into three-year linux program and has produced linux versions of many of its programs,0.0,19.0
linux and the open source software movement are based on the premise that developers should be free to tinker with the core components of software programs,1.0,26.0
they reason that more open scrutiny of software produces better programs and fuels innovation,0.0,14.0
apple has expanded its ipod family with the release of its next generation of the digital music players,1.0,18.0
its latest challenges to the growing digital music gadget market include an ipod mini model which can hold 6gb compared to previous 4gb,1.0,23.0
the company which hopes to keep its dominant place in the digital music market also said the gold coloured version of the mini would be dropped,1.0,26.0
30gb version has also been added to the ipod photo family,1.0,11.0
the latest models have longer battery life and their prices have been cut by an average of 40,0.0,18.0
the original ipod took an early lead in the digital music player market thanks to its large storage capacity and simple design,1.0,22.0
during 2004 about 25 million portable players were sold 10 million of which were apple ipods,0.0,16.0
but analysts agree that the success is also down to its integration with the itunes online store which has given the company 70 share of the legal download music market,0.0,30.0
mike mcguire research director at analyst gartner told the bbc news website that apple had done good job in sealing off the market from competition so far,0.0,27.0
they have created very seamless package which think is the idea of the product the design function and the software are very impressive he said,0.0,25.0
he added that the threat from others was always present however,0.0,11.0
creative other microsoft-partnered devices real sony and so on are ratcheting up the marketing message and advertising he said,0.0,19.0
creative was very upbeat about how many of its creative zen players it had shipped by the end of last year he said,0.0,23.0
its second-generation models like the creative zen micro photo is due out in the summer,0.0,15.0
it will have 5gb of memory on board,0.0,8.0
digital music players are now the gadget of choice among young americans according to recent research by the pew internet and american life project,1.0,24.0
one in 10 us adults 22 million people now owns digital music player of some sort,1.0,16.0
sales of legally downloaded songs also rose more than tenfold in 2004 according to the record industry with 200 million tracks bought online in the us and europe in 12 months,0.0,31.0
the ifpi industry body said that the popularity of portable music players was behind the growth,1.0,16.0
analysts say that the ease of use and growth of music services available on the net will continue to drive the trend towards portable music players,1.0,26.0
people are also starting to use them in novel ways,0.0,10.0
some are combining automatic syncing functions many of them have with other net functions to automatically distribute diy radio shows called podcasts,0.0,22.0
but 2005 will also see more competition from mobile phone operators who are keen to offer streaming services on much more powerful and sophisticated handsets,0.0,25.0
according to mr mcguire research suggests that people like the idea of building up huge libraries of music which they can do with high-capacity storage devices like ipods and creative zens,1.0,31.0
mobiles do not yet have this capacity though and there are issues about the ease of portability of mobile music,0.0,20.0
mr mcguire said apple was ensuring it kept foot in the mobile music door with its recent deal with motorola to produce version of itunes for motorola phones,1.0,28.0
us woman sues over ink cartridges,0.0,6.0
us woman is suing hewlett packard hp saying its printer ink cartridges are secretly programmed to expire on certain date,1.0,20.0
the unnamed woman from georgia says that chip inside the cartridge tells the printer that it needs re-filling even when it does not,0.0,23.0
the lawsuit seeks to represent anyone in the us who has purchased an hp inkjet printer since february 2001,1.0,19.0
hp the world biggest printer firm declined to comment on the lawsuit,0.0,12.0
hp ink cartridges use chip technology to sense when they are low on ink and advise the user to make change,1.0,21.0
but the suit claims the chips also shut down the cartridges at predetermined date regardless of whether they are empty,0.0,20.0
the smart chip is dually engineered to prematurely register ink depletion and to render cartridge unusable through the use of built-in expiration date that is not revealed to the consumer the suit said,0.0,33.0
the lawsuit is asking for restitution damages and other compensation,0.0,10.0
the cost of printer cartridges has been contentious issue in europe for the last 18 months,1.0,16.0
"the price of inkjet printers has come down to as little as 34 but it could cost up to 1,700 in running costs over an 18-month period due to cartridge study by computeractive magazine revealed last year",1.0,37.0
the inkjet printer market has been the subject of an investigation by the uk office of fair trading oft which concluded in 2002 report that retailers and manufacturers needed to make pricing more transparent for consumers,0.0,36.0
the us federal bureau of investigation is warning that computer virus is being spread via e-mails that purport to be from the fbi,1.0,23.0
the e-mails show that they have come from an fbi.gov address and tell recipients that they have accessed illegal websites,0.0,20.0
the messages warn that their internet use has been monitored by the fbi internet fraud complaint center,0.0,17.0
an attachment in the e-mail contains the virus the fbi said,1.0,11.0
the message asks recipients to click on the attachment and answer some questions about their internet use,0.0,17.0
but rather than being questionnaire the attachment contains virus that infects the recipient computer according to the agency,1.0,18.0
it is not clear what the virus does once it has infected computer,0.0,13.0
users are warned never to open attachment from unsolicited e-mails or from people they do not know,1.0,17.0
recipients of this or similar solicitations should know that the fbi does not engage in the practice of sending unsolicited e-mails to the public in this manner the fbi said in statement,1.0,32.0
the bureau is investigating the phoney e-mails,0.0,7.0
the agency earlier this month shut down fbi.gov accounts used to communicate with the public because of security breach,0.0,19.0
spokeswoman said the two incidents appear to be unrelated,0.0,9.0
third-generation mobile 3g networks need to get faster if they are to deliver fast internet surfing on the move and exciting new services,1.0,23.0
that was one of the messages from the mobile industry at the 3gsm world congress in cannes last week,0.0,19.0
fast 3g networks are here but the focus has shifted to their evolution into higher bandwidth service says the global mobile suppliers association,1.0,23.0
at 3gsm siemens showed off system that transmits faster mobile data,1.0,11.0
the german company said data could be transmitted at one gigabit second up to 20 times faster than current 3g networks,1.0,21.0
the system is not available commercially yet but motorola the us mobile handset and infrastructure maker held clinic for mobile operators on hsdpa high speed downlink packet access high-speed high bandwidth technology available now,1.0,34.0
early hsdpa systems typically offer around two megabits per second mbps compared with less than 384 kilobits per second kbps on standard 3g networks,0.0,24.0
high-speed downlink packet access hsdpa sometimes called super 3g will be vital for profitable services like mobile internet browsing and mobile video clips according to report published by uk-based research consultancy analysys,1.0,32.0
number of companies are developing the technology,0.0,7.0
nokia and canada-based wireless communication products company sierra wireless recently agreed to work together on high speed downlink packet access,0.0,20.0
the two companies aim to jointly market the hsdpa solution to global network operator customers,0.0,15.0
while hsdpa theoretically enables data rates up to maximum of 14mbps practical throughputs will be lower than this in wide-area networks said dr alastair brydon author of the analysys report pushing beyond the limits of 3g with hsdpa and other enhancements,0.0,41.0
the typical average user rate in real implementation is likely to be in the region of one megabit per second which even at this lower rate will more than double the capacity when compared to basic wcdma 3g he added,0.0,40.0
motorola has conducted five trials of its technology and says speeds of 2.9mbps have been recorded at the edge of an outdoor 3g cell using single hsdpa device,1.0,28.0
but some mobile operators are opting for technology called evolution data optimised ev-do,1.0,13.0
us operator sprint ordered broadband data upgrade to its 3g network at the end of last year,1.0,17.0
we are expanding our network and deploying ev-do technology to meet customer demand for faster wireless speeds said oliver valente sprint vice president for technology development when the contract was announced,0.0,31.0
as part of 3bn in multi-year contracts announced late last year sprint will spend around 1bn on ev-do technology from lucent technologies nortel networks and motorola that provides average data speeds of 0.3-0.5 megabits second and peak download rates of 2.4mbps,0.0,41.0
mmo2 the uk-based operator with services in the uk ireland and germany has opted for technology based on hsdpa,0.0,19.0
using technology from lucent it will offer data speeds of 3.6mbps from next summer on its isle of man 3g network and will eventually support speeds of up to 14.4mbps,1.0,30.0
us operator cingular wireless is also adopting hsdpa using technology from lucent alongside equipment from siemens and ericsson,0.0,18.0
siemens plans for one gigabit network may be more than user needs today but christoph caselitz president of the mobile networks division at the firm says that by the time the next generation of mobile communication debuts in 2015 the need for transmission capacities for voice data image and multimedia is conservatively anticipated to rise by factor of 10,1.0,59.0
siemens in collaboration with the fraunhofer german-sino lab for mobile communications and the institute for applied radio system technology has souped up mobile communications by using three transmitting and four receiving antennae instead of the usual one,1.0,37.0
this enables data transmission such as sending big file or video to be broken up into different flows of data that can be sent simultaneously over one radio frequency band,0.0,30.0
the speeds offered by 3g mobile seemed fast at the time mobile operators were paying huge sums for 3g licences,1.0,20.0
but today instead of connecting to the internet by slow dial-up phone connection many people are used to broadband networks that offer speeds of 0.5 megabits second much faster than 3g,0.0,31.0
this means users are likely to find 3g disappointing unless the networks are souped up,0.0,15.0
if they aren those lucrative power users such as computer geeks and busy business people will avoid them for all but the most urgent tasks reducing the potential revenues available to mobile operators,0.0,33.0
but one gigabit second systems will not be available immediately,0.0,10.0
siemens says that though the system works in the laboratory it still has to assess the mobility of multiple-antennae devices and conduct field trials,0.0,24.0
commercial system could be as far away as 2012 though siemens did not rule out an earlier date,0.0,18.0
the mac mini was launched amid much fanfare by apple and great excitement by apple watchers last month,0.0,18.0
but does the latest macintosh justify the hype,0.0,8.0
let us get few things dealt with at the outset yes the mac mini is really really small and yes it is another piece of inspired apple design,1.0,28.0
there is more to be said on the computer size and design but it is worth highlighting that the mac mini is just computer,1.0,24.0
inside that small box there is g4 processor cd dvd player hard drive some other technical bits and bobs and an operating system,0.0,23.0
dvd burner wireless and bluetooth technologies can be bought at extra cost,0.0,12.0
and if you do not have monitor keyboard or mouse then you will need to purchase those also,0.0,18.0
it is not the fastest computer for the money but for under 400 you are getting something more interesting than mere technical specifications apple software,0.0,25.0
the mac mini comes bundled with mac os the operating system as well as ilife 05 suite of software which includes itunes web browser safari iphoto garage band and idvd,1.0,30.0
doubt many pc lovers would seriously argue that windows xp comes with better suite of programs than mac os,0.0,19.0
of course users of open source operating system linux draw up their own menu of programs,0.0,16.0
for people who want to do interesting things with their music photos and home movies then mac mini is an ideal first computer or companion to main computer,1.0,28.0
it good little machine with reasonable amount of power and just perfect for the average computer user who wants to leave the tyranny of window and viruses said mark sparrow technical and reviews editor at mac format magazine,0.0,38.0
he added in essence it laptop in biscuit tin minus the screen and the keyboard,0.0,15.0
the software bundle that comes with the mini makes your average budget pc look bit sick,0.0,16.0
the relatively low price of the machine has also encouraged the more technically-savvy to experiment with their macs,0.0,18.0
one user has already created dock to enable him to plug in and out his mac mini in his car,1.0,20.0
the small size of the machine makes it practical solution for in-car entertainment playing movies and music as well as navigation,0.0,21.0
another user has mounted his mac mini to the back of his large plasma screen and then controls the computer via wireless keyboard and mouse,1.0,25.0
when it was first announced some pundits thought the mini was designed as sort of stealth media centre ie the machine would be used to serve tv programmes music films and photos partly due to its small living room friendly design,0.0,41.0
but there are obvious reasons why this is not the case at least not in the here and now the hard drive at 80gb for the larger model is too small to be realistically used as media centre,0.0,38.0
while commercial personal video recorders are on the market with smaller than 80gb hard drives it is worth remembering that they only store tv content,0.0,25.0
media centre computer has to store music files and photos and as such 80gb just seems too small,1.0,18.0
most pcs running windows media center have at least 120gb hard disks,0.0,12.0
coupled with the lack of tv tuner card digital audio out and any kind of media centre software bundled with the machine then the mac mini should be judged on what it is not what it is not,1.0,38.0
but that has not stopped more enterprising users from adapting the mac mini to media centre uses,1.0,17.0
so is the mac mini just another computer or revolution in computing,1.0,12.0
graham barlow editor of mac format understandably has rather partisan viewpoint,0.0,11.0
it just mac but we should be very excited it revolutionary in its size smaller than pcs looks looks better than pcs and the fact that it the first mac designed to really go for the low-cost pc market,1.0,39.0
the design of the mac mini is further evidence of future when pcs are more than just bland bulky boxes,1.0,20.0
there are number of companies who already produce miniature pcs based on mini-itx motherboards,0.0,14.0
but at the moment these pcs tend to be either for the home-build enthusiast or expensive pre-built options based around microsoft media center software,0.0,24.0
but for the value the mac mini offers bringing some of the best software packages within reach of more consumers than ever before apple is to be congratulated,1.0,28.0
let us say then that if the mac mini is not fully fledged revolution it is mini revolution,1.0,18.0
yahoo has reached the grand old age of 10 and in internet years that is long time,1.0,17.0
for many yahoo remains synonymous with the internet veteran that managed to ride the dot-com wave and the subsequent crash and maintain itself as one of the web top brands,0.0,30.0
but for others there is another newer net icon threatening to overshadow yahoo in the post dot-com world google,0.0,19.0
the veteran and the upstart have plenty in common yahoo was the first internet firm to offer initial public shares and google was arguably the most watched ipo initial public offering of the post-dot-com era,0.0,35.0
both began life as search engines although in 2000 when yahoo chose google to power its search facility while it concentrated on its web portal business it was very much yahoo that commanded press attention,1.0,35.0
in recent years the column inches have stacked up in google favour as the search engine also diversifies with the launch of services such as gmail its shopping channel froogle and google news,0.0,33.0
for jupiter analyst olivier beauvillain yahoo initial decision to put its investment on search on hold was an error,0.0,19.0
yahoo was busy building portal and while it was good to diversify they made big mistake in outsourcing search to google he said they thought google would just be technology provider but it has become portal in its own right and direct competitor he added,1.0,45.0
he believes yahoo failed to see how crucial search would become to internet users something it has rediscovered in recent years,1.0,21.0
it is interesting that in these last few years it has refocused on search following the success of google he said,1.0,21.0
but for allen weiner research director at analyst firm gartner and someone who has followed yahoo progress since the early years the future of search is not going to be purely about the technology powering it,0.0,36.0
search technology is valuable but the next generation of search is going to be about premium content and the interface that users have to that content he said,0.0,28.0
he believes the rivalry between google and yahoo is overblown and instead thinks the real battle is going to be between yahoo and msn,1.0,24.0
it is battle that yahoo is currently winning he believes,1.0,10.0
microsoft has amazing assets including software capability and global name but it has yet to show me it can create rival product to yahoo he said,1.0,26.0
he is convinced yahoo remains the single most important brand on the world wide web,1.0,15.0
believe yahoo is the seminal brand on the web,1.0,9.0
if you are looking for text book definition of web portal then yahoo is it he said,1.0,17.0
it has achieved this dominance mr weiner believes by canny combination of acquisitions such as that of inktomi and overture and by avoiding direct involvement in either content creation or internet access,0.0,32.0
that is not to say that yahoo hasn had its dark days,0.0,12.0
when the dot-com bubble burst it lost one-third of its revenue in single year bore succession of losses and saw its market value fall from peak of 120bn to 4.6bn at one point,0.0,33.0
crucial to its survival was the decision to replace chief executive tim koogle with terry semel in may 2001 thinks mr weiner,0.0,22.0
his business savvy coupled with the technical genius of founder jerry yang has proved winning combination he says,0.0,18.0
so as the internet giant emerges from its first decade as survivor how will it fare as it enters its teenage years,0.0,22.0
the game is theirs to lose and msn is the only one that stands in the way of yahoo domination predicted mr weiner,0.0,23.0
nick hazel yahoo head of consumer services in the uk thinks the fact that yahoo has grown up with the first wave of the internet generation will stand it in good stead,1.0,32.0
search will be key focus as will making yahoo messenger available on mobiles forging new broadband partnerships such as that with bt in the uk and continuing to provide range of services beyond the desktop he says,0.0,37.0
mr weiner thinks yahoo vision of becoming the ultimate gateway to the web will move increasing towards movies and television as more and more people get broadband access,0.0,28.0
it will spread its portal wings to expand into rich media he predicts,0.0,13.0
looks and music to drive mobiles,0.0,6.0
mobile phones are still enjoying boom time in sales according to research from technology analysts gartner,0.0,16.0
more than 674 million mobiles were sold last year globally said the report the highest total sold to date,0.0,19.0
the figure was 30 more than in 2003 and surpassed even the most optimistic predictions gartner said,0.0,17.0
good design and the look of mobile as well as new services such as music downloads could go some way to pushing up sales in 2005 said analysts,1.0,28.0
although people were still looking for better replacement phones there was evidence according to gartner that some markets were seeing slow-down in replacement sales,0.0,24.0
all the markets grew apart from japan which shows that replacement sales are continuing in western europe mobile analyst carolina milanesi told the bbc news website,0.0,26.0
japan is where north america and western european markets can be in couple of years time,0.0,16.0
they already have tv music ringtones cameras and all that we can think of on mobiles so people have stopped buying replacement phones,0.0,23.0
but there could be slight slowdown in sales in european and us markets too according to gartner as people wait to see what comes next in mobile technology,1.0,28.0
this means mobile companies have to think carefully about what they are offering in new models so that people see compelling reason to upgrade said gartner,1.0,26.0
third generation mobiles 3g with the ability to handle large amounts of data transfer like video could drive people into upgrading their phones but ms milanesi said it was difficult to say how quickly that would happen,1.0,37.0
at the end of the day people have cameras and colour screens on mobiles and for the majority of people out there who don really care about technology the speed of data to phone is not critical,0.0,37.0
nor would the rush to produce two or three megapixel camera phones be reason for mobile owners to upgrade on its own,1.0,22.0
the majority of camera phone models are not at the stage where they can compete with digital cameras which also have flashes and zooms,0.0,24.0
more likely to drive sales in 2005 would be the attention to design and aesthetics as well as music services,1.0,20.0
the motorola razr v3 phone was typical of the attention to design that would be more commonplace in 2005 she added,0.0,21.0
this was not women thing she said but desire from men and women to have gadget that is form of self-expression too,0.0,22.0
it was not just about how the phone functioned but about what it said about its owner,1.0,17.0
western europe has always been market which is quite attentive to design said ms milanesi,0.0,15.0
people are after something that is nice-looking and together with that there is the entertainment side,0.0,16.0
this year music will have part to play in this,0.0,10.0
the market for full-track music downloads was worth just 20 million 10.5 million in 2004 but is set to be worth 1.8 billion 94 million by 2009 according to juniper research,0.0,31.0
sony ericsson just released its walkman branded mobile phone the w800 which combines digital music player with up to 30 hours battery life and two megapixel camera,1.0,27.0
in july last year motorola and apple announced version of itunes online music downloading service would be released which would be compatible with motorola mobile phones,1.0,26.0
apple said the new itunes music player would become motorola standard music application for its music phones,1.0,17.0
but the challenge will be balancing storage capacity with battery life if mobile music hopes to compete with digital music players like the ipod,1.0,24.0
ms milanesi said more models would likely be released in the coming year with hard drives,1.0,16.0
but they would be more likely to compete with the smaller capacity music players that have around four gigabyte storage capacity which would not put too much strain on battery life,0.0,31.0
hotspot users gain free net calls,0.0,6.0
people using wireless net hotspots will soon be able to make free phone calls as well as surf the net,0.0,20.0
wireless provider broadreach and net telephony firm skype are rolling out service at 350 hotspots around the uk this week,1.0,20.0
users will need skype account downloadable for free and they will then be able to make net calls via wi-fi without paying for net access,1.0,25.0
skype allows people to make free pc-based calls to other skype users,1.0,12.0
users of the system can also make calls to landlines and mobiles for fee,0.0,14.0
the system is gaining in popularity and now has 28 million users around the world,0.0,15.0
"its paid service dubbed skype out has so far attracted 940,000 users",1.0,12.0
it plans to add more paid services with forthcoming launches of video conferencing voice mail and skype in service which would allow users to receive phone calls from landlines and mobiles,1.0,31.0
london-based software developer connectotel has unveiled software that will expand the sms functions of skype allowing users to send text messages to mobile phones from the service,0.0,27.0
broadreach networks has around two million users and hotspots in places such as virgin megastores the travelodge chain of hotels and all london major rail terminals,0.0,26.0
the company is due to launch wi-fi on virgin trains later in the year,0.0,14.0
skype success at spreading the world about internet telephony is well-known and we are delighted to be offering free access to skype users in our hotspots commented broadreach chief executive magnus mcewen-king,0.0,32.0
domain system opens door to scams,0.0,6.0
system to make it easier to create website addresses using alphabets like cyrillic could open back door for scammers trade body has warned,1.0,23.0
the internationalised domain names system has been work in progress for years and has recently been approved by the internet engineering task force,1.0,23.0
but the uk internet forum ukif is concerned that the system will let scammers create fake sites more easily,1.0,19.0
the problem lies in the computer codes used to represent language,0.0,11.0
registering names that look like that of legitimate companies but lead users to fake sites designed to steal passwords and credit card details could become whole lot easier for determined scammers says stephen dyer director of ukif,1.0,37.0
domain names are the real language addresses of websites rather than their internet protocol address which is series of numbers,0.0,20.0
they are used so people can more easily navigate the web,0.0,11.0
so-called ascii codes are used to represent european languages but for other languages hybrid of system called unicode is used,1.0,20.0
so for example website paypal could now be coded using mixture of the latin alphabet and the russian alphabet,0.0,19.0
the resulting domain as displayed to the users would look identical to the real site as russian look just like an english,1.0,22.0
but the computer code would be different and the site it would lead users to could be fake,1.0,18.0
this is more than just theory,0.0,6.0
fake paypal.com has already been registered with net domain giant verisign by someone who has followed the debate around the internationalised domain name idn system said mr dyer,1.0,28.0
as the idea was to prove point rather than be malicious the fake domain has now been handed back to paypal but it sets worrying precedent mr dyer said,1.0,29.0
although the idn problem is well known in technical circles the commercial world is totally unaware how easily their websites can be faked said mr dyer,0.0,26.0
it is important to alert users that there is new and invisible and almost undetectable way of diverting them to what looks like perfectly genuine site he added,0.0,28.0
for instance browsers could spot domains that use mixed characters and display them in different colours as warning to users,0.0,20.0
mr dyer acknowledged that it would be huge undertaking to update all the world browsers,0.0,15.0
another solution to introduce idn-disabled browsers could be case of throwing out the baby with the bath water he said,0.0,20.0
centr the council of european national top level domain registries agrees,0.0,11.0
rush to introduce idn-disabled browsers into the marketplace is an overly-zealous step that will harm public confidence in idns technology that is desperately needed in the non-english speaking world the organisation said in statement,0.0,34.0
sony playstation portable is the top uk gadget for 2005 according to round-up of ultimate gizmos compiled by stuff magazine,1.0,20.0
it beats the ipod into second place in the top ten essentials list which predicts what gadget-lovers are likely to covet this year,0.0,23.0
"owning all 10 gadgets will set the gadget lover back 7,455",1.0,11.0
"that is 1,000 cheaper than last year list due to falling manufacturing costs making gadgets more affordable",1.0,17.0
portable gadgets dominate the list including sharp 902 3g mobile phone the pentax optio sv digital camera and samsung yepp yh-999 video jukebox,1.0,23.0
what this year essentials shows is that gadgets are now cheaper sexier and more indispensable than ever,1.0,17.0
we ve got to the point where we can live our lives without certain technology said adam vaughan editor of stuff essentials,0.0,22.0
the proliferation of gadgets in our homes is inexorably altering the role of the high street in our lives thinks mr vaughan,0.0,22.0
take digital cameras who would now pay to develop an entire film of photos,0.0,14.0
or legitimate downloads who would travel miles to record shop when they could download the song in minutes for 70p,0.0,20.0
next year will see new set of technologies capturing the imaginations of gadget lovers stuff predicts,1.0,16.0
the xbox high-definition tv and mp3 mobiles will be among the list of must-haves that will dominate 2006 it says,0.0,20.0
the spring launch of the psp in the uk is eagerly awaited by gaming fans,0.0,15.0
no re-draft for eu patent law,0.0,6.0
proposed european law on software patents will not be re-drafted by the european commission ec despite requests by meps,1.0,19.0
the law is proving controversial and has been in limbo for year,0.0,12.0
some major tech firms say it is needed to protect inventions while others fear it will hurt smaller tech firms,0.0,20.0
the ec says the council of ministers will adopt draft version that was agreed upon last may but said it would review all aspects of the directive,1.0,27.0
the directive is intended to offer patent protection to inventions that use software to achieve their effect in other words computer implemented invention,0.0,23.0
in letter ec president jos 233 manuel barroso told the president of the european parliament josep borrell that the commission did not intend to refer new proposal to the parliament and the council of ministers as it had supported the agreement reached by ministers in may 2004,0.0,47.0
if the european council agrees on the draft directive it will then return for second reading at the european parliament,1.0,20.0
but that will not guarantee that the directive will become law instead it will probably mean further delays and controversy over the directive,1.0,23.0
most eu legislation now needs the approval of both parliament and the council of ministers before it becomes law,1.0,19.0
french green mep alain lipietz warned two weeks ago that if the commission ignored the parliament request it would be an insult to the assembly,0.0,25.0
he said that the parliament would then reject the council version of the legislation as part of the final or conciliation stage of the decision procedure,0.0,26.0
in the us the patenting of computer programs and internet business methods is permitted,0.0,14.0
this means that the us-based amazon.com holds patent for its one-click shopping service for example,0.0,15.0
critics are concerned that the directive could lead to similar model happening in europe,0.0,14.0
this they fear could hurt small software developers because they do not have the legal and financial might of larger companies if they had to fight patent legal action in court,0.0,31.0
supporters say current laws are inefficient and it would serve to even up playing field without bringing eu laws in line with the us,1.0,24.0
ultra high speed wi-fi connections moved closer to reality on thursday when intel said it would list standards for the technology later this year,0.0,24.0
intel is developing ultra-wideband technology uwb which would allow fast data transfer but with low power needs,1.0,17.0
uwb is tipped to be used for wireless transfer of video in the home or office and for use in wireless usb devices which need low power consumption,1.0,28.0
rival uwb standard is being developed by motorola and chip firm freescale,0.0,12.0
at the mobile phone conference 3gsm in cannes last month samsung demonstrated phone using uwb technology from freescale,1.0,18.0
at press conference on thursday intel announced that two uwb groups wimedia alliance and multi-band ofdm alliance had merged to support the technology,1.0,23.0
uwb makes it possible to stream huge amounts of data through the air over short distances,0.0,16.0
one of the more likely uses of uwb is to make it possible to send dvd quality video images wirelessly to tv screens or to let people beam music to media players around their home,0.0,35.0
the technology has the potential to transmit hundreds of megabits of data per second,0.0,14.0
consumer electronics companies want uwb to replace cables and simplify set-up jeff ravencraft technology strategist at intel and chairman of the wireless usb promoter group told technology site zdnet,1.0,29.0
thirty percent of consumer electronics returns are because the consumer couldn set up the equipment,0.0,15.0
the first products using uwb technology from intel are due to hit the market later this year,1.0,17.0
initially they will be products using wireless usb 2.0 connections,0.0,10.0
uwb could also be used to create so-called personal area networks that let person gadgets quickly and easily swap data amongst themselves,0.0,22.0
the technology works over range up to 10 metres and uses billions of short radio pulses every second to carry data,0.0,21.0
intel says the benefit of uwb is that it does not interfere with other wi-fi technologies already in use such as wi-fi wimax and mobile phone networks,1.0,27.0
uk broadcaster virgin radio says it will become the first station in the world to offer radio via 3g mobiles,1.0,20.0
