input,label,word_len
Mirza makes Indian tennis history,0.0,5.0
Teenager Sania Mirza completed a superb week at the Hyderabad Open by becoming the first Indian in history to win a WTA singles title.,1.0,24.0
"In front of a delirious home crowd, the 18-year-old battled past Alyona Bondarenko of the Ukraine 6-4 5-7 6-3.",0.0,19.0
"Mirza, ranked 134 in the world, sunk to her knees in celebration after serving out the match against Bondarenko.",0.0,19.0
"""It is a big moment in my career and I would like to thank everyone who has been a part of my effort,"" she said.",0.0,25.0
"""This win has made me believe more in myself and I can now hope to do better in the coming days.",0.0,21.0
"""I wanted to win this tournament very badly since it was in my hometown.""",0.0,14.0
"At the Australian Open in January, Mirza became the first Indian woman to reach the third round of a Grand Slam before losing to eventual champion Serena Williams.",0.0,28.0
"And a year ago, she became the youngest Indian to win a professional title by claiming the doubles at the Hyderabad Open.",0.0,22.0
"Mirza, playing in her first WTA final, began nervously in front of a raucous home crowd - committing three double faults in her opening service game.",1.0,26.0
"But from 0-2 down, Mirza broke serve twice in a row and held on to her advantage to take the first set.",1.0,22.0
"In a see-saw second set, Bondarenko raced into a 5-2 lead and though Mirza hauled herself level, the Ukrainian broke again before finally levelling the match.",1.0,26.0
Mirza rediscovered the aggressive strokes that took her to the first set in the decider established a 5-2 lead.,1.0,19.0
"At 5-3, the stadium erupted in celebration when Mirza thought she had delivered an ace to secure victory but the serve was ruled to have clipped the net.",0.0,28.0
"Mirza eventually lost the point but to the relief of the crowd, she broke Bondarenko again in the next game to clinch the title.",1.0,24.0
Roddick to face Saulnier in final,0.0,6.0
Andy Roddick will play Cyril Saulnier in the final of the SAP Open in San Jose on Sunday.,1.0,18.0
"The American top seed and defending champion overcame Germany's Tommy Haas, the third seed, 7-6 (7-3) 6-3.",1.0,17.0
"""I was feeling horrible earlier in the week,"" Roddick said.",1.0,10.0
"""I thought tonight was a step in the right direction.""",0.0,10.0
"Saulnier battled to a 6-7 (3-7) 6-3 6-3 win over seventh seed Jurgen Melzer, who twisted his ankle early in the second set.",1.0,23.0
Roddick won the last four points of the first-set tie-break before being broken at the start of the second set.,1.0,20.0
But he broke straight back and then broke Haas again to lead 4-2.,0.0,13.0
"""It's extremely frustrating when you have chances against a top-five player and don't do anything with them,"" admitted Haas.",0.0,19.0
"""I rushed a few backhands and he took advantage.""",0.0,9.0
Saulnier will move into the world's top 50 for the first time after his passage through to the final.,1.0,19.0
"""It's taken a lot of work and a lot of fighting in my mind,"" he revealed.",0.0,16.0
"""Sometimes I didn't believe I could get to a final and now I am here.",0.0,15.0
I've stayed mentally strong.,0.0,4.0
"""I'm on the way.",0.0,4.0
"I'll keep fighting and work a lot and I'll be up there.""",0.0,12.0
Digital UK driven by net and TV,0.0,7.0
"The UK's adoption of digital TV and broadband has helped make it the fourth most digitally-savvy nation in Europe, according a report by Jupiter Research.",1.0,25.0
But the UK still lags in terms of broadband speeds compared to others.,0.0,13.0
"The most digitally sophisticated Europeans, in terms of use of digital goods such as mobiles, TV, net and cameras, are the Scandinavians.",1.0,22.0
"About 14 million households in the UK, 60%, have digital TV, according to the communications regulator Ofcom.",1.0,17.0
"The least digital of the European nations was Greece, in 17th position, according to the Digital Life Index.",1.0,18.0
"Scandinavian countries Sweden, Denmark and Norway came out top in the report, but there were some differences in technology trends.",0.0,20.0
"""The European Digital Life Index demonstrates that digital lifestyles are common today, but across Europe there is no single digital lifestyle,"" said Nate Elliott, Jupiter analyst.",1.0,26.0
"""Consumers adopt different digital products and services in different countries.""",1.0,10.0
"Although there are differences between different European nations, the gap between them is closing, the report concluded.",0.0,17.0
"The trend for gadgets and technologies, such as digital video recorders (DVR), broadband, and video-on-demand will continue across Europe, he added.",1.0,21.0
More than six million UK households now have broadband net.,1.0,10.0
"By the middle of 2005, it is estimated that 50% of all UK net users will be on broadband.",0.0,19.0
Cable company NTL is trialling faster ADSL (Asymmetric Digital Subscriber Line) broadband technology using ADSL2+ which can give speeds of 18Mbps compared to current speeds which are usually around 1Mbps or 2Mbps.,0.0,32.0
BT is set to trial the technology later in the year.,0.0,11.0
"Super-fast broadband will be necessary to the delivery of services such as high-definition TV (HDTV) and video-on-demand, already very popular in France and other European countries.",0.0,26.0
"A separate survey by GMIPoll last week found that, globally, people's appetite for technology and gadgets continues unabated.",0.0,18.0
"The poll of 20,000 people in 20 countries found that 59% wanted more technology.",0.0,14.0
"The computer was the ""must-have"" gadget for most people (75%).",0.0,10.0
"The TV took second place (67%), while the mobile was ranked in third position with 54%.",0.0,16.0
"Digital cameras were the most popular choice of gadget for 2005, said the survey, with nearly 40% choosing this over wireless, home printing and DVR technologies.",1.0,26.0
"However, only 25% of Britons said a digital camera would be their top gadget purchase of the year.",1.0,18.0
"Almost a quarter, 22%, said they would be buying some sort of wireless device.",0.0,14.0
"Forty-four percent said they would be buying something ""other"".",0.0,9.0
"This might include digital music players, or gaming devices.",0.0,9.0
"The Nintendo DS, Sony's PSP and Gizmondo all hit the shops in 2005, and the first of the next generation of games consoles, Xbox 2, is set to launch later this year.",0.0,32.0
"Jupiter Research's index is calculated using 40 different variables across net users, digital TV adoption, wireless and mobile, online activity, and digital devices.",1.0,23.0
Bad e-mail habits sustains spam,0.0,5.0
"The 'bad behaviour' of e-mail users is helping to sustain the spam industry, a new study has found.",1.0,18.0
"According to a survey conducted by security firm Mirapoint and market research company the Radicati Group, nearly a third of e-mail users have clicked on links in spam messages.",1.0,29.0
One in ten users have bought products advertised in junk mail.,0.0,11.0
Clicking on a link in a spam message can expose people to viruses and alert spammers to live e-mail accounts.,1.0,20.0
"The fact that one in ten e-mail users are buying things advertised in spam continues to make it an attractive business, especially given that sending out huge amounts of spam costs very little, the report concludes.",1.0,36.0
"""This preliminary data is surprising and somewhat shocking to us,"" said Marcel Nienhuis, market analyst at the Radicati Group.",0.0,19.0
"""It explains why e-mail security threats including spam, viruses and phishing scams continue to proliferate,"" he said, accusing users of ""bad e-mail behaviour"".",1.0,23.0
"Spammers are increasingly hooking into whatever happens to be flavour of the month, according to security firm Clearswift.",0.0,18.0
It has recently seen a rise in the number of spam messages offering phoney Sony PSP giveaways.,0.0,17.0
"And, in perhaps a nod to the popularity of the American drama series Desperate Housewives, it has also seen a dramatic rise in junk mails purporting to give details of women looking for casual sex.",0.0,35.0
"But rather than finding a companion, users who click on such mail will find themselves redirected to porn sites, where they run the risk of downloading spyware on to their PC.",0.0,31.0
Clearswift has seen a 180% rise in sex-related spam over the course of the last month.,1.0,16.0
"""Without casting aspersions, those likely to respond to these kind of adverts will be invariably hoping that 'one thing leads to another' but aside from the fact that these mails are bogus, clicking on any link within a spam mail can lead to a whole host of unwanted problems,"" said Alyn Hockey, Clearswift's director of research.",0.0,56.0
Sexually explicit terms make up 14% of security firm Sophos' top 50 word that spammers most commonly try to disguise in order to beat anti-spam filters.,0.0,26.0
"Spammers will deliberately misspell a word or use digits instead of letters in an attempt to by-pass anti-spam software, said Graham Cluley, senior technology consultant for security firm Sophos.",0.0,29.0
"""The list of words most commonly hidden by the spammers from anti-spam software reveals that most spam is about the old favourites: money, drugs and sex,"" said Mr Cluley.",1.0,29.0
But anti-spam filters can only be part of the solution to the menace of junk e-mail.,0.0,16.0
"""People must resist their basic instincts to buy from spam mails.",0.0,11.0
"Spammers are criminals, plain and simple.",0.0,6.0
"If no-one responded to junk e-mail and didn't buy products sold in this way, then spam would be as extinct as the dinosaurs,"" he said.",1.0,25.0
Sony PSP handheld console hits US,0.0,6.0
"The latest handheld gaming gadget, Sony's PlayStation Portable, goes on sale in the US on Thursday.",1.0,16.0
"The entertainment device, which also stores images, music and video, is intended to compete with Nintendo's DS, released earlier this month in the UK.",0.0,24.0
"Gamers have been queuing outside shops across the US to get their hands on the gadget, which costs $250 (about £132).",0.0,21.0
"The first million sold will come with the Spider-Man 2 film on UMD, Sony's own disc format for the device.",1.0,20.0
"The PSP can be linked up with others for multiplayer gaming, via a wireless connection.",0.0,15.0
"Sony has touted the machine as the Walkman of the 21st Century and has sold more than 800,000 units in Japan since its launch there last year.",0.0,27.0
"But it faces stiff competition from the Nintendo DS, which sold more than the GameCube in its first few days on release in Europe.",0.0,24.0
It too allows for multiplayer gaming over the air.,0.0,9.0
"Nintendo dominates the handheld market, with more than a 90% share of the market in the US alone.",1.0,18.0
"The Gizmondo combined media player, phone and gaming gadget also went on sale in the UK last week.",0.0,18.0
It hopes to take a share of the handheld gaming market too.,1.0,12.0
"""The story of the PSP is it's not a gaming device as much as it is a portable entertainment device,"" said Michael Pachter, analyst at Wedbush Morgan Securities.",1.0,28.0
He told the Reuters news agency that he expected Sony to sell about 10 million PSPs in enough time to rival Apple's iPod.,0.0,23.0
There is no date for the PSP's release in Europe yet.,0.0,11.0
"Sony has promised to have a million units ready for its US launch, but there are fears demand may not be met.",1.0,22.0
It also said it expected to ship three million PSPs worldwide by the end of its fiscal year ending 31 March.,0.0,21.0
"The machine's European launch was put back ""a few months"" last week in order to make sure enough of the devices were ready for its US launch, as well as satisfying the Japanese market.",1.0,34.0
The PSP has almost as much processing power in it as the PlayStation 2 console.,0.0,15.0
"Hundreds of gamers gathered at US shops, some waiting for more than 36 hours, to be the first to get their hands on the gadget.",1.0,25.0
A spokesman for one US shop said it expected the device to sell out on its first day.,1.0,18.0
"The 24 games for the mini console include Ape Academy, Formula One, Wipeout Pure and Fired Up.",0.0,17.0
"Movie studios, including Lions Gate Entertainment and Disney, have also announced forthcoming film titles that will be made available on the UMD format.",0.0,23.0
'Podcasters' look to net money,0.0,5.0
"Nasa is doing it, 14-year-old boys in bedrooms are doing it, couples are doing it, gadget lovers - male and female - are definitely doing it.",0.0,26.0
It is podcasting - DIY radio in the form of downloadable MP3 audio files.,1.0,14.0
"They can done by anyone who has a microphone, simple software, the net, and something to say.",1.0,17.0
"Some liken them to talking ""audioblogs"" because many complement text-based weblogs - diary-like sites where people share their thoughts.",0.0,19.0
"They are essentially amateur radio shows on the net, on demand, and the ""movement"" is at very early stages.",1.0,19.0
"""It's about real people saying real things and communicating,"" says Adam Curry, former MTV VJ and the Pied Piper of podcasting.",1.0,21.0
"He was one of a community of people who created iPodder, a small computer program, known as an ""aggregator"".",1.0,19.0
It collects and automatically sends MP3 files to any digital music-playing device that can play WMP formats.,0.0,17.0
"Those with digital music players can select which podcasts they like, and subscribe - for free - to that show's ""feed"".",1.0,21.0
"When a new podcast is available, it is automatically sent to the device when connected to a computer.",0.0,18.0
"""It is totally going to kill the business model of radio,"" thinks Curry.",1.0,13.0
"""I just did a tour of Madison Avenue where all the big brands and advertising agencies of the world are,"" he says.",0.0,22.0
"""And they are scared to death of the next generation - like my daughter who is 14 - who don't listen to radio.",0.0,23.0
"""They are on MSN, they've got their iPod, their MP3 player, they've got their Xbox - they are not listening to radio.",0.0,22.0
"""So how are they going to reach these audiences?",1.0,9.0
"""It is the distribution that is changing and the barriers are being brought down so everyone can be part of it.""",0.0,21.0
"It is a fledgling movement, but it is gaining momentum now that people have started thinking about how to make a business from it.",1.0,24.0
"Ian Fogg, Jupiter Research analyst, thinks there could be potential for business, but it could take an interesting turn if big companies, like Apple and Microsoft, get involved.",1.0,28.0
"""It is a nascent area but quite exciting.",0.0,8.0
"It is yet another area that demonstrates the move to a digital lifestyle and digital home is not over,"" he says.",1.0,21.0
"""Podcasting is one of those interesting areas that bridges what you do at home and what you do out and about - a classic hybrid.",1.0,25.0
"It is another aspect of the ""time-shifting"" of content - the latest industry buzzword for being able to listen to what you want, when, and wherever you want.",0.0,28.0
"Audiences are in the 10s, 100s, and 1,000s rather than millions.",0.0,11.0
"More than 4,300 podcasts are currently listed.",0.0,7.0
Curry's Daily Source Code - which he committed to doing daily to inspire the community - has 10s of thousands of listeners.,0.0,22.0
But Dave Winer is doubtful.,0.0,5.0
"He designed the format called RSS (Really Simple Syndication), which gives web users an easy way to keep updated automatically on sites they like.",0.0,24.0
Podcasts rely on his technology because it is the way they are distributed.,0.0,13.0
"He is also writer of the longest-running weblog on the net, Scripting News.",0.0,13.0
"He thinks its power lies in its democratising potential, not in its ""over-hyped"" business promise.",0.0,15.0
"""We're the sources, the people doing stuff, and podcasting is a way to tell people who care what we're doing.",1.0,20.0
"""No matter how you look at it, commercialising this medium isn't going to make very much money,"" he says.",1.0,19.0
"""Podcasting is going to be a medium of niches, with 'audiences' measured in the single digits, like e-mail or blogs.",1.0,20.0
"""Maybe in a few years, maybe six or seven digits.",0.0,10.0
"But it will have to sustain interest beyond the hype balloon.""",0.0,11.0
"Curry and associate Ron Bloom's new venture, called PodShow, is to help ordinary people produce, post, distribute and market their podcasts.",1.0,21.0
"Because of the way podcasts work, based on RSS, the latest podcasts which people can select mean that they are ready-made targets.",1.0,22.0
"""When you look at podcasting - wow this is a pretty interesting audience.",1.0,13.0
The audience is pre-selected.,0.0,4.0
"They have decided to subscribe to your program,"" explains Curry.",0.0,10.0
"Advertising, in his eyes, can be tailored to podcasts, to make it more imaginative and unobtrusive.",1.0,16.0
"""How I believe this will work, is to create a network that, in aggregation, will have enough numbers to support a return on investment for the advertisers and for the podcasters.",0.0,31.0
"""I have 50, 60, 70,000 listeners.",0.0,6.0
"I could make a couple of bucks off that, but not much.",0.0,12.0
"If you are talking a million podcasters, and then you can kind of divide that amongst ourselves, then that is kind of interesting.""",0.0,23.0
"Essentially, he says, if you are doing a bass fishing podcast, someone who is selling bait and tackle will probably want to advertise on your show.",0.0,26.0
"He is clear the ads will not be the traditional ""in-your-face"" type familiar to commercial radio now.",0.0,17.0
"""We are really going to see these microcosms and commerce will be all over the place.""",0.0,16.0
It is happening already.,0.0,4.0
"Coffee-loving Curry has sold $4,000 worth of coffee machines through a referral link to Amazon from his site.",0.0,18.0
"Others use in-show promotions, like The Dawn and Drew Show.",0.0,10.0
"One, Eric Rice, has won sponsorship from Warner Bros.",1.0,9.0
He can now legally play the music of a band Warner Bros wants to push.,0.0,15.0
Some commentators on the net say it has a similar feel to the dotcom days.,1.0,15.0
Others say it is just another element of setting media free from big companies and letting people be creative.,1.0,19.0
One thing is for sure; they are not about to disappear in a hurry.,0.0,14.0
"The creative forces behind radio are elated, says Curry.",1.0,9.0
"For now, he tunes out the negative comments within the podcasting community.",0.0,12.0
"""I should be knighted for this,"" he adds, with a wry chuckle, ""People are going to be so happy to sit at home, make their podcast, and make a little money.""",1.0,31.0
Local net TV takes off in Austria,0.0,7.0
An Austrian village is testing technology that could represent the future of television.,0.0,13.0
"The people of Engerwitzdorf are filming, editing and producing their own regional news channel.",0.0,14.0
"The channel covers local politics, sports, events and anything that residents want to film and are prepared to upload for others to watch on PCs.",0.0,25.0
The pilot has been so successful that Telekom Austria is now considering setting up other projects elsewhere.,1.0,17.0
"""It's growing unbelievably fast,"" said Rudolf Fischer, head of Telekom Austria's fixed line division.",0.0,14.0
"The trial of Buntes Fernsehen (Multi-Coloured TV) was started in late 2004 and creates a net-based TV station run by the 8,000 residents of Engerwitzdorf.",0.0,25.0
"The hardware and software to turn video footage into edited programmes has been provided by Telekom Austria but this equipment, following training, has been turned over to the villagers.",0.0,29.0
Any video programme created by the villagers is uploaded to a Buntes Fernsehen portal that lets people browse and download what they want to watch.,1.0,25.0
Most people watch the TV on their home PC and a broadband connection is needed to get broadcast quality programmes.,1.0,20.0
In the first four months of the project villagers have created 60 films and put together regular reports on local news items.,0.0,22.0
"""They have adopted it very quickly,"" said Mr Fischer.",0.0,9.0
"""They like the possibility to create their own content and see what's going on in the area.""",0.0,17.0
"""It's kind of the democratisation of local TV,"" he said, ""because none of the bigger broadcasters would ever do anything like this for that region.""",0.0,25.0
The Buntes Fernsehen project has been such a success that Telekom Austria is now considering setting up other schemes in similarly rural areas.,1.0,23.0
"Mr Fischer said it was taking the roll-out to other areas slowly because of the work involved in setting up the scheme, getting backers from local government and educating people how to make programmes.",1.0,34.0
The Engerwitzdorf scheme is an outgrowth of Telekom Austria's online TV channel Aon which lets people watch programmes on their PC.,1.0,21.0
"Aon streams a couple of live channels, plus sports, news and music programmes on to the net and has a pay-for-download section that lets people watch what they want when they want to watch it.",1.0,35.0
In October a larger TV-on-demand project is due to launch in Vienna that will let people download many programmes from the net.,1.0,22.0
Rolling out next generation's net,0.0,5.0
"The body that oversees how the net works, grows and evolves says it has coped well with its growth in the last 10 years, but it is just the start.",1.0,30.0
"""In a sense, we have hardly started in reaching the whole population,"" the new chair of the Internet Engineering Task Force (IETF), Brian Carpenter, says.",1.0,25.0
The IETF ensures the smooth running and organisation of the net's architecture.,0.0,12.0
"With broadband take-up growing, services like voice and TV will open up interesting challenges for the net.",1.0,17.0
"""I think VoIP (Voice-over Internet Protocol, allowing phone calls to be made over the Net) is very important - it challenges all the old cost models of telecoms,"" says Dr Carpenter.",1.0,31.0
"""Second, it challenges more deeply the business model that you have to be a service provider with a lot of infrastructure.",0.0,21.0
"With VoIP, you need very little infrastructure.""",0.0,7.0
"A distinguished IBM engineer, Dr Carpenter spent 20 years at Cern, the European Laboratory for Particle Physics.",0.0,17.0
"As the new chair of the IETF, his next big challenge is overseeing IPv6, the next generation standard for information transfer and routing across the web.",1.0,26.0
"At Cern, Dr Carpenter helped pioneer advanced net applications during the development of the world wide web, so he is well-placed to take on such a task.",1.0,27.0
"The net's growth and evolution depend on standards and protocols, and ensuring the architecture works and talks to other standards is a crucial job of the IETF.",1.0,27.0
"The top priority is to ensure that the standards that make the net work, are open and free for anyone to use and work with.",1.0,25.0
"The net is built on a protocol called TCP/IP, which means transmission control protocol, and internet protocol.",0.0,17.0
"When computers communicate with the net, a unique IP address is used to send and receive information.",1.0,17.0
"The IETF is a large international community of network designers, operators, vendors, and researchers working on the evolution of the net's architecture and the way this information is sent and received.",0.0,31.0
They make sure it all knits together leaving no gaps.,0.0,10.0
"""We've seen some interesting effects over last few years,"" explains Dr Carpenter.",0.0,12.0
"""The net was growing at a fantastic rate at the end of the 90s.",1.0,14.0
Then there was a bit of a glitch in 2000.,0.0,10.0
"""We are now seeing a very clear phase of consolidation and renewed growth.""",0.0,13.0
"That renewed growth is also being buoyed by emerging economies, like China, which are showing fast uptake of broadband net and other technologies.",1.0,23.0
"The number of broadband subscribers via DSL (Digital Subscriber Line) doubled in a year to 13 million, according to figures released at the end of 2004.",0.0,26.0
"""The challenges we face are about continuing to produce standards to allow for that growth rate,"" explained Dr Carpenter.",1.0,19.0
"""Given it [the net] was designed for the whole community, it has done well to reach millions.",1.0,17.0
"If you want to reach the whole population, you have to make sure it can scale up.""",0.0,17.0
"IPv6, the standard that will replace the existing IPv4, will allow for billions more addresses on the net, and it is gradually being worked into network infrastructure across the world.",1.0,30.0
"""The actual number of addresses with IPv4 is limited to four billion IP addresses.",0.0,14.0
"""That clearly is not enough when you have 10 billion people to serve, so there is technical solution, the new version of IP - IPv6.",0.0,25.0
"""It has much larger address space possibilities with no practical limits,"" said Dr Carpenter.",1.0,14.0
"Standards are vital to something as complex as the net, and making sure standards are open and can work with across networks is a big task.",1.0,26.0
"The difference this next generation standard, IPv6, will make to the average net user is almost invisible.",1.0,17.0
"""Our first goal is that it [IPv6] should make no difference - people should not notice a difference.",0.0,18.0
"""It is like when the London telephone numbers got longer.",0.0,10.0
A lot of the process will be invisible.,0.0,8.0
"""People are usually given an IP address without knowing it.""",0.0,10.0
"Technically deployment has started and the standards for are just about settled, said Dr Carpenter.",1.0,15.0
The one problem with the net that may never disappear completely is security.,0.0,13.0
"To Dr Carpenter, the solution comes out of technological and human behaviour.",0.0,12.0
"People have to be educated about ""sensible behaviour"" he says, such as ignoring e-mails that claim you have won something.",0.0,20.0
"""I don't think it is going to get worse.",0.0,9.0
People will remain concerned about security and they probably should do - just as you would be concerned walking along a dark street.,0.0,23.0
"""We have to do work to make sure there are better security internet standards.",1.0,14.0
"It is a never-ending battle in a sense.""",0.0,8.0
"But, he adds: ""Even if security has improved, you still worry a bit.",0.0,13.0
"Unfortunately, it is just part of life.",0.0,7.0
"We have a duty to do what we can.""",0.0,9.0
Long life promised for laptop PCs,0.0,6.0
Scientists are working on ways to ensure laptops can stay powered for an entire working day.,0.0,16.0
"Building batteries from new chemical mixes could boost power significantly, say industry experts.",0.0,13.0
"The changes include everything from the way chips for laptops are made, to tricks that reduce the power consumption of displays.",1.0,21.0
Ever since laptops appeared the amount of time they last between recharges has been a frustration for users.,0.0,18.0
A survey carried out in 2000 by Forrester Research found that the shortness of battery life was the most complained about feature of laptops.,0.0,24.0
"""The focus back then was more on performance and features,"" said Mike Trainor, chief mobile technology evangelist for chip giant Intel.",0.0,21.0
"""For most of the 90s battery life was stuck on two to 2.5 hours.""",0.0,14.0
"But now, he said, laptops can last much longer.",0.0,9.0
"It was not just a case of improving battery life by squeezing more out of the lithium ion power packs, he explained.",1.0,22.0
Other changes are needed to get to the holy grail of a laptop running for about eight hours before needing a recharge.,0.0,22.0
"""Lithium ion is never going to get there by itself,"" he said.",0.0,12.0
"""The industry has done a great job of wringing all possible energy storage out of that technology that they can.""",0.0,20.0
"Some new battery chemistries promise to cram more power into the same space, said Mr Trainor, though work still needed to be done to get them successfully from the lab to manufacturing.",1.0,32.0
He was sceptical that fuel cells would develop quick enough to take over from solid batteries even though they have the potential to produce several times more energy than lithium ion power packs.,1.0,33.0
"""In fuel cells you need to have pumps and separators and evaporation chambers,"" he said.",0.0,15.0
"""It's a mini energy plant that needs to be shrunk and shrunk and shrunk.""",0.0,14.0
Intel has been working with component makers to test energy consumption on all the parts inside a laptop and find ways to make them less power hungry.,1.0,27.0
This work has led to the creation of the Mobile PC Extended Battery Life (EBL) Working Group that shares information about building notebooks that are more parsimonious with power.,1.0,29.0
"Some of the improvements in power use come simply because components on chips are shrinking, said Mr Trainor.",1.0,18.0
Intel has also changed the way it creates transistors on silicon to reduce the power they need.,1.0,17.0
"On a larger scale, said Mr Trainor, improvements in the way that voltage regulators are made can reduce the amount of power lost as heat and make a notebook more energy efficient.",1.0,32.0
"Also, said Mr Trainor, research is being done on ways to cut energy consumption on displays - currently the biggest power guzzler on a laptop.",1.0,25.0
Many laptop makers have committed to creating 14 and 15 inch screens that draw only three watts of power.,0.0,19.0
This is far below the power consumption levels of screens in current notebooks.,0.0,13.0
"""If we can get close to eight hours that's a place that people see as extraordinarily valuable that's what the industry has to deliver,"" Mr Trainor said.",0.0,27.0
Net fingerprints combat attacks,0.0,4.0
Eighty large net service firms have switched on software to spot and stop net attacks automatically.,1.0,16.0
The system creates digital fingerprints of ongoing incidents that are sent to every network affected.,0.0,15.0
Firms involved in the smart sensing system believe it will help trace attacks back to their source.,1.0,17.0
Data gathered will be passed to police to help build up intelligence about who is behind worm outbreaks and denial of service attacks.,0.0,23.0
"Firms signing up for the sensing system include MCI, BT, Deutsche Telekom, Energis, NTT, Bell Canada and many others.",0.0,19.0
The creation of the fingerprinting system has been brokered by US firm Arbor Networks and signatures of attacks will be passed to anyone suffering under the weight of an attack.,1.0,30.0
"Increasingly computer criminals are using swarms of remotely controlled computers to carry out denial of service attacks on websites, launch worms and relay spam around the net.",1.0,27.0
"""We have seen attacks involving five and ten gigabytes of traffic,"" said Rob Pollard, sales director for Arbor Networks which is behind the fingerprinting system.",1.0,25.0
"""Attacks of that size cause collateral damage as they cross the internet before they get to their destination,"" he said.",0.0,20.0
Once an attack is spotted and its signature defined the information will be passed back down the chain of networks affected to help every unwitting player tackle the problem.,1.0,29.0
Mr Pollard said Arbor was not charging for the service and it would pass on fingerprint data to every network affected.,1.0,21.0
"""What we want to do is help net service firms communicate with each other and then push the attacks further and further back around the world to their source,"" said Mr Pollard.",1.0,32.0
Arbor Network's technology works by building up a detailed history of traffic on a network.,0.0,15.0
It spots which computers or groups of users regularly talk to each other and what types of traffic passes between machines or workgroups.,0.0,23.0
Any anomaly to this usual pattern is spotted and flagged to network administrators who can take action if the traffic is due to a net-based attack of some kind.,0.0,29.0
This type of close analysis has become very useful as net attacks are increasingly launched using several hundred or thousand different machines.,0.0,22.0
Anyone looking at the traffic on a machine by machine basis would be unlikely to spot that they were all part of a concerted attack.,0.0,25.0
"""Attacks are getting more diffuse and more sophisticated,"" said Malcolm Seagrave, security expert at Energis.",0.0,15.0
"""In the last 12 months it started getting noticeable that criminals were taking to it and we've seen massive growth.""",0.0,20.0
"He said that although informal systems exist to pass on information about attacks, often commercial confidentiality got in the way of sharing enough information to properly combat attacks.",0.0,28.0
Microsoft plans 'safer ID' system,0.0,5.0
Microsoft is planning to make Windows and Internet Explorer more secure by including software to give people more control over personal information.,1.0,22.0
"""Info cards"" will help people manage personal details on their PCs to make online services safer, said Microsoft.",1.0,18.0
"Microsoft's two previous programs, Passport and Hailstorm, aimed to protect users but were criticised.",0.0,14.0
"ID fraud is one of the UK's fastest-growing crimes, with criminals netting an estimated £1.3bn last year.",0.0,17.0
"A quarter of UK adults has either had their ID stolen, via hi-tech or other means, or knows someone who has, a recent report by Which?",0.0,26.0
magazine found.,0.0,2.0
"Microsoft is developing a new version of Internet Explorer browser and its operating system, Windows, which has been code-named Longhorn.",1.0,20.0
"Michael Stephenson, director in Microsoft's Windows Server division, would not confirm however whether the new info cards ID system will be built into the current Windows XP version or Longhorn.",1.0,30.0
"""We're trying to make the end-user experience as simple as possible,"" Mr Stephenson said.",0.0,14.0
"The system would differ from its previous attempts to make online transactions more secure, said Microsoft.",1.0,16.0
"While Passport and Hailstorm stored user information centrally on the net, the latest system will store data on a user's PC.",1.0,21.0
"""It's going to put control of digital IDs into the hands of an end-user, the end-user will be in full control,"" said Mr Stephenson.",0.0,24.0
Hailstorm was criticised by privacy campaigners for putting too much sensitive information into the hands of a single company.,0.0,19.0
Passport provides a single log-in for more than one website and stores basic personal information.,0.0,15.0
But its popularity suffered after security scares.,0.0,7.0
Up to 200 million Passport accounts were left vulnerable to online theft and malicious hackers after a flaw in the system was exploited in 2003.,0.0,25.0
"Online auction site, eBay, stopped supporting it in January 2005.",0.0,10.0
"Although the flaw was fixed, Microsoft has come under regular criticism for the number of security loopholes in Internet Explorer.",1.0,20.0
"Last year, it released a major security update for Windows, Service Pack 2, to combat some of the security concerns.",1.0,20.0
"Longhorn is due to be released commercially in late 2006, but an updated version of Internet Explorer is due for release later this year.",0.0,24.0
Court mulls file-sharing future,0.0,4.0
Judges at the US Supreme Court have been hearing evidence for and against file-sharing networks.,1.0,15.0
The court will decide whether producers of file-sharing software can ultimately be held responsible for copyright infringement.,1.0,17.0
They questioned if opening the way for the entertainment industry to sue file-sharers could deter innovation.,0.0,16.0
They also said that file-trading firms had some responsibility for inducing people to piracy.,0.0,14.0
"The lawsuit, brought by 28 of the world's largest entertainment firms, has raged for several years.",0.0,16.0
Legal experts agree that if the Supreme Court finds in favour of the music and movie industry they would be able to sue file-trading firms into bankruptcy.,1.0,27.0
"But if the judge rules that Grokster and Morpheus - the file-sharers at the centre of the case - are merely providers of technology that can have legitimate as well as illegitimate uses, then the music and movie industry would be forced to abandon its pursuit of file-sharing providers.",1.0,49.0
"Instead, they would have to pursue individuals who use peer-to-peer networks to get their hands on free music and movies.",0.0,20.0
The hi-tech and entertainment industries have been divided on the issue.,0.0,11.0
"Intel filed a document with the Supreme Court earlier this month in defence of Grokster and others, despite misgivings about some aspects of the file-sharing community.",0.0,26.0
"It summed up the attitude of many tech firms in its submission which states that its products ""are essentially tools, that like any other tools, capable of being used by consumers and businesses for unlawful purposes"".",0.0,36.0
"Asking firms to second-guess the uses that its technologies would be put to, and to build in ways of preventing illegitimate use, would stifle innovation, it said.",1.0,27.0
"The Electronic Frontier Foundation, a civil rights watchdog, is also defending StreamCast Networks, the company behind the Morpheus file-sharing software.",0.0,20.0
"The case raises a question of critical importance at the border between copyright and innovation, it said.",0.0,17.0
"It cites, as do many, the landmark ruling in 1984 which found that Sony should not be held responsible for the fact that its Betamax video recorder could be used for piracy.",0.0,32.0
